iter	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss
0	0.808988764	0.4605411142	0.7865168539	0.4911495979	0.8483146067	0.4276284868	0.8426966292	0.3957282204	0.8079096045	0.4031542167
1	0.8258426966	0.4471191661	0.797752809	0.4636056368	0.8370786517	0.3848474352	0.8314606742	0.3880498119	0.813559322	0.4024142449
2	0.8202247191	0.4648270038	0.808988764	0.4564429393	0.8539325843	0.3865123015	0.8483146067	0.3792556651	0.813559322	0.3937870121
3	0.8258426966	0.4518482185	0.808988764	0.4577665219	0.8539325843	0.3803642012	0.8258426966	0.3827717631	0.8079096045	0.3991848815
4	0.7921348315	0.4613962613	0.808988764	0.4605802552	0.8651685393	0.3797671253	0.8370786517	0.3824289803	0.8192090395	0.3957919518
5	0.8258426966	0.4503978497	0.808988764	0.4626318159	0.8539325843	0.3795150154	0.8426966292	0.381815504	0.8248587571	0.3990176317
6	0.8146067416	0.4609883021	0.8033707865	0.4637633852	0.8651685393	0.3748156699	0.8258426966	0.3804160717	0.8192090395	0.3956129118
7	0.808988764	0.4617739188	0.808988764	0.4596606417	0.8370786517	0.378407467	0.8426966292	0.3821809944	0.813559322	0.398596175
8	0.8258426966	0.4541668494	0.8033707865	0.4574495509	0.8595505618	0.3784773368	0.8314606742	0.3779495075	0.8192090395	0.404777047
9	0.8202247191	0.4558039708	0.797752809	0.4604683362	0.8370786517	0.3856525111	0.8426966292	0.3789514713	0.813559322	0.4004836835
10	0.8033707865	0.4741878371	0.7921348315	0.5033241932	0.8483146067	0.4247341394	0.8370786517	0.4067953717	0.8079096045	0.4150362758
11	0.808988764	0.452035673	0.797752809	0.4720949567	0.8539325843	0.3829770746	0.8370786517	0.3886010658	0.8079096045	0.4069413482
12	0.8146067416	0.4646482745	0.808988764	0.4581666496	0.8483146067	0.3808282584	0.8314606742	0.377248825	0.8192090395	0.3929742038
13	0.8146067416	0.4548880859	0.808988764	0.4577048785	0.8483146067	0.3814138597	0.8258426966	0.3817884187	0.8079096045	0.3996055036
14	0.797752809	0.4618039379	0.797752809	0.4629686878	0.8651685393	0.3800664258	0.8370786517	0.382989965	0.8192090395	0.39618936
15	0.8314606742	0.4492731989	0.8033707865	0.4652942837	0.8651685393	0.3792414626	0.8314606742	0.3817922074	0.8192090395	0.3961474029
16	0.8202247191	0.4631605568	0.8033707865	0.4644050372	0.8651685393	0.3758508991	0.8314606742	0.3786605973	0.813559322	0.3943064906
17	0.8202247191	0.4618106992	0.808988764	0.4603843853	0.8483146067	0.379951353	0.8426966292	0.3809461218	0.813559322	0.3964801193
18	0.8202247191	0.4540543088	0.8033707865	0.4583757294	0.8707865169	0.3771378613	0.8314606742	0.3790520487	0.813559322	0.402979167
19	0.8202247191	0.4560412693	0.7921348315	0.4619590153	0.8483146067	0.3816492642	0.8483146067	0.3780162813	0.813559322	0.4024993399
20	0.8033707865	0.4759492318	0.7865168539	0.5094083842	0.8426966292	0.4291735256	0.8314606742	0.4147854353	0.802259887	0.4211072946
21	0.808988764	0.4538827715	0.7921348315	0.4744931362	0.8539325843	0.3810010775	0.8370786517	0.3890941557	0.813559322	0.4087528631
22	0.808988764	0.4657983189	0.808988764	0.4615729054	0.8651685393	0.3793245782	0.8370786517	0.3787902	0.813559322	0.3951890778
23	0.808988764	0.4593652561	0.808988764	0.4592105827	0.8539325843	0.381194789	0.8314606742	0.3822297691	0.8079096045	0.3997301515
24	0.8033707865	0.4625688965	0.797752809	0.4638456307	0.8595505618	0.3785624013	0.8370786517	0.382818116	0.8192090395	0.395310896
25	0.8258426966	0.4519514724	0.8033707865	0.4684226044	0.8707865169	0.3787967582	0.8370786517	0.3838084525	0.813559322	0.3981721035
26	0.8146067416	0.4614510543	0.8033707865	0.463159541	0.8707865169	0.37574252	0.8314606742	0.3790524561	0.813559322	0.394839569
27	0.808988764	0.4604949675	0.797752809	0.4635278892	0.8539325843	0.3779651114	0.8426966292	0.3845599022	0.813559322	0.3991122216
28	0.8146067416	0.4557164474	0.8033707865	0.460846697	0.8651685393	0.3777968146	0.8314606742	0.3787867991	0.813559322	0.4033624191
29	0.8202247191	0.4575300097	0.7921348315	0.4636422476	0.8426966292	0.3817995147	0.8314606742	0.3793600165	0.813559322	0.4024513775
30	0.808988764	0.4871944525	0.7865168539	0.5258635012	0.8426966292	0.4376152937	0.8370786517	0.4224701455	0.8079096045	0.4259763695
31	0.797752809	0.4621290662	0.7865168539	0.4720930053	0.8539325843	0.3756804649	0.8370786517	0.3892288213	0.802259887	0.4075521016
32	0.8146067416	0.467477499	0.8033707865	0.4632058387	0.8651685393	0.3780323154	0.8370786517	0.380560984	0.813559322	0.3986354801
33	0.808988764	0.4623651017	0.8033707865	0.4576068506	0.8595505618	0.3803680116	0.8314606742	0.3807907735	0.813559322	0.3988595674
34	0.8033707865	0.4651145071	0.8033707865	0.4636782208	0.8595505618	0.3754249367	0.8314606742	0.3851081168	0.8192090395	0.3967552785
35	0.8202247191	0.4562889216	0.797752809	0.4679880415	0.8707865169	0.3782842898	0.8370786517	0.3846292585	0.813559322	0.399624163
